# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/Txband/GSM1800/TXDSDC/BandPass/Filter_Comp,GSM_GSM1800_TX_DSDC_BANDPASS_FILTER_COMP,Float,s16,3,1,NO_ENUM,Label box:GSM1800 TX bandpass filter compensation values for low mid and high segment of band,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Txband/GSM1900/TXDSDC/BandPass/Filter_Comp,GSM_GSM1900_TX_DSDC_BANDPASS_FILTER_COMP,Float,s16,3,1,NO_ENUM,Label box:GSM1900 TX bandpass filter compensation values for low mid and high segment of band,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Txband/GSM850/TXDSDC/BandPass/Filter_Comp,GSM_GSM850_TX_DSDC_BANDPASS_FILTER_COMP,Float,s16,3,1,NO_ENUM,Label box:GSM850 TX bandpass filter compensation values for low mid and high segment of band,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# WCDMA TX IQ Tuning values
# A
/DTH/RF/Param/WcdmaTxIqTuning/a_dc_offset_i,UTRAN_A_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:UTRAN A DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/a_dc_offset_q,UTRAN_A_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:UTRAN A DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/a_dc_ampl_bal_offset,UTRAN_A_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:UTRAN A AMPL BAL OFFSET,-32767,32766,GetParam,SetParam,NO_EXEC,NULL
# B
/DTH/RF/Param/WcdmaTxIqTuning/b_dc_offset_i,UTRAN_B_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:UTRAN B DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/b_dc_offset_q,UTRAN_B_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:UTRAN B DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/b_dc_ampl_bal_offset,UTRAN_B_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:UTRAN B AMPL BAL OFFSET,-32767,32766,GetParam,SetParam,NO_EXEC,NULL
# C
/DTH/RF/Param/WcdmaTxIqTuning/c_dc_offset_i,UTRAN_C_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:UTRAN C DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/c_dc_offset_q,UTRAN_C_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:UTRAN C DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/c_dc_ampl_bal_offset,UTRAN_C_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:UTRAN C AMPL BAL OFFSET,-32767,32766,GetParam,SetParam,NO_EXEC,NULL
# D
/DTH/RF/Param/WcdmaTxIqTuning/d_dc_offset_i,UTRAN_D_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:UTRAN D DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/d_dc_offset_q,UTRAN_D_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:UTRAN D DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/d_dc_ampl_bal_offset,UTRAN_D_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:UTRAN D AMPL BAL OFFSET,-32767,32766,GetParam,SetParam,NO_EXEC,NULL
# E
/DTH/RF/Param/WcdmaTxIqTuning/e_dc_offset_i,UTRAN_E_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:UTRAN E DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/e_dc_offset_q,UTRAN_E_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:UTRAN E DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/WcdmaTxIqTuning/e_dc_ampl_bal_offset,UTRAN_E_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:UTRAN E AMPL BAL OFFSET,-32767,32766,GetParam,SetParam,NO_EXEC,NULL
